# Filter expressions that MUST parse, render and run.
# One per line as `family | expression`; blank lines and # comments ignored.
# Newlines inside an expression are written as \n and tabs as \t.
comparison | externalId = 'alpha'
date-part | date_part('month', eventTime) = 1
date-part | date_part('month', eventTime) > 1
date-part | date_part('month', createdTime) IN (1,2)
date-part | date_part('month', to_timestamp(metadata['t'])) = 2026
date-part | date_part('month', lastUpdatedTime) BETWEEN 1 AND 12
date-part | date_part('MONTH', eventTime) = 1
date-part | date_part('day', eventTime) = 1
date-part | date_part('day', eventTime) > 1
date-part | date_part('day', createdTime) IN (1,2)
date-part | date_part('day', to_timestamp(metadata['t'])) = 2026
date-part | date_part('day', lastUpdatedTime) BETWEEN 1 AND 12
date-part | date_part('DAY', eventTime) = 1
functions | has_key('site')
functions | NOT has_key('site')
functions | lower(type) = 'alarm'
functions | upper(type) = 'ALARM'
functions | length(externalId) > 3
functions | length(metadata['site']) > 0
functions | lower(metadata['site']) LIKE 'ber%'
functions | eventTime < now()
functions | upper(source) IN ('SAP','OPC')
functions | length(description) = 0
structure | type = 'a' AND status = 'b'
structure | type = 'a' OR status = 'b'
structure | NOT type = 'a'
structure | NOT (type = 'a')
structure | type = 'a' AND status = 'b' AND source = 'c'
structure | type = 'a' OR status = 'b' OR source = 'c'
structure | type = 'a' OR status = 'b' AND source = 'c'
structure | (type = 'a' OR status = 'b') AND source = 'c'
structure | type = 'a' AND (status = 'b' OR source = 'c')
structure | NOT (type = 'a' AND status = 'b')
structure | NOT (type = 'a' OR status = 'b')
structure | NOT NOT type = 'a'
structure | ((type = 'a'))
structure | (((type = 'a')))
structure | (type = 'a' AND (status = 'b' AND (source = 'c')))
structure | (type = 'a' OR (status = 'b' OR (source = 'c')))
structure | type = 'a' AND NOT status = 'b'
structure | NOT type = 'a' OR status = 'b'
structure | type LIKE 'a%' AND subType IS NULL
structure | has_key('site') AND type = 'a'
structure | has_key('site') OR NOT has_key('unit')
structure | type = 'a' AND metadata['site'] = 'b' AND to_int(metadata['n']) > 1
structure | (type = 'a' AND status = 'b') OR (source = 'c' AND subType = 'd')
structure | NOT (type IN ('a','b') AND status IS NULL)
keywords | where type = 'a'
keywords | WHERE type = 'a'
keywords | Where type = 'a'
keywords | wHeRe type = 'a'
keywords | type = 'a' and status = 'b'
keywords | type = 'a' And status = 'b'
keywords | type = 'a' or status = 'b'
keywords | type = 'a' Or status = 'b'
keywords | not type = 'a'
keywords | type like 'a%'
keywords | type ilike 'A%'
keywords | subType is null
identifiers | subtype = 'a'
identifiers | SUBTYPE = 'a'
identifiers | SubType = 'a'
identifiers | "subType" = 'a'
identifiers | "externalId" = 'a'
identifiers | externalid = 'a'
identifiers | DATASETID = 5
identifiers | "type" = 'a'
literals | source = 'O''Brien'
literals | source = ''
literals | source = 'with space'
literals | source = 'tab\tinside'
literals | source = 'unicode æøå'
literals | source = 'emoji 😀'
literals | dataSetId = -1
literals | dataSetId = 0
literals | to_number(metadata['n']) = 1.5
literals | to_number(metadata['n']) = -1.5
literals | to_number(metadata['n']) = 0.001
literals | source = 'quote''s and more'
literals | source = '%'
literals | source = '_'
trivia | type='a'
trivia | type   =   'a'
trivia |   type = 'a'  
trivia | type = 'a'\nAND status = 'b'
trivia | type = 'a'\tAND status = 'b'
trivia | type = 'a' -- trailing
trivia | -- leading\ntype = 'a'
trivia | type /* mid */ = 'a'
trivia | /* lead */ type = 'a'
trivia | type = 'a' /* multi\nline */ AND status = 'b'
literals | type = 'a' OR 1=1 --
literals | 1 = 1
